,len,c0,c1
6510,57,19028,19028
6511,57,17938,17938
6512,57,19632,19632
6513,57,19010,19010
6514,57,15236,15236
6515,57,17134,17134
6516,57,20788,20788
6517,57,16854,16854
6518,57,18072,18072
6519,57,25184,25184
6520,57,17348,17348
6521,57,20410,20410
6522,57,17698,17698
6523,57,17002,17002
6524,57,17638,17638
6525,57,18880,18880
6526,57,18912,18912
6527,57,18172,18172
6528,57,17764,17764
6529,57,18600,18600
6530,57,18682,18682
6531,57,16364,16364
6532,57,17760,17760
6533,57,17722,17722
6534,57,21648,21648
6535,57,19758,19758
6536,57,15012,15012
6537,57,16994,16994
6538,57,23526,23526
6539,57,19642,19642
6540,57,17944,17944
6541,57,18436,18436
6542,57,19552,19552
6543,57,17912,17912
6544,57,19498,19498
6545,57,16938,16938
6546,57,19136,19136
6547,57,18532,18532
6548,57,17006,17006
6549,57,17524,17524
6550,57,17984,17984
6551,57,18288,18288
6552,57,17370,17370
6553,57,18300,18300
6554,57,20486,20486
6555,57,22146,22146
6556,57,20082,20082
6557,57,18530,18530
6558,57,17516,17516
6559,57,18528,18528
6560,57,16558,16558
6561,57,18914,18914
6562,57,17994,17994
6563,57,17070,17070
6564,57,16314,16314
6565,57,17752,17752
6566,57,19046,19046
6567,57,20212,20212
6568,57,18170,18170
6569,57,16216,16216
6570,57,24470,24470
6571,57,18086,18086
6572,57,18522,18522
6573,57,15704,15704
6574,57,17154,17154
6575,57,15778,15778
6576,57,16150,16150
6577,57,17640,17640
6578,57,19082,19082
6579,57,17678,17678
6580,57,15718,15718
6581,57,19830,19830
6582,57,22394,22394
6583,57,18686,18686
6584,57,18896,18896
6585,57,17268,17268
6586,57,22192,22192
6587,57,18148,18148
6588,57,16916,16916
6589,57,17182,17182
6590,57,16966,16966
6591,57,17296,17296
6592,57,17730,17730
6593,57,24302,24302
6594,57,21058,21058
6595,57,18096,18096
6596,57,16432,16432
6597,57,16856,16856
6598,57,14970,14970
6599,57,20752,20752
6600,57,17698,17698
6601,57,20052,20052
6602,57,16016,16016
6603,57,18312,18312
6604,57,19698,19698
6605,57,16704,16704
6606,57,17028,17028
6607,57,17074,17074
6608,57,17010,17010
6609,57,18176,18176
6610,57,18824,18824
6611,57,17330,17330
6612,57,21300,21300
6613,57,19080,19080
6614,57,16538,16538
6615,57,19604,19604
6616,57,18426,18426
6617,57,20122,20122
6618,57,19490,19490
6619,57,16334,16334
6620,57,19326,19326
6621,57,18294,18294
6622,57,18296,18296
6623,57,15782,15782
6624,57,22762,22762
6625,57,21948,21948
6626,57,20754,20754
6627,57,19854,19854
6628,57,21302,21302
6629,57,19584,19584
6630,57,16888,16888
6631,57,17068,17068
6632,57,17276,17276
6633,57,20124,20124
6634,57,18666,18666
6635,57,18122,18122
6636,57,15472,15472
6637,57,18866,18866
6638,57,18350,18350
6639,57,16802,16802
6640,57,17146,17146
6641,57,17808,17808
6642,57,17434,17434
6643,57,17526,17526
6644,57,17660,17660
6645,57,19492,19492
6646,57,17972,17972
6647,57,17608,17608
6648,57,16928,16928
6649,57,17864,17864
6650,57,17142,17142
6651,57,19640,19640
6652,57,17880,17880
6653,57,16574,16574
6654,57,15652,15652
6655,57,18736,18736
6656,58,17366,17366
6657,58,18276,18276
6658,58,21260,21260
6659,58,24440,24440
6660,58,19662,19662
6661,58,17512,17512
6662,58,17204,17204
6663,58,18048,18048
6664,58,19606,19606
6665,58,17672,17672
6666,58,18838,18838
6667,58,15894,15894
6668,58,17420,17420
6669,58,16250,16250
6670,58,22010,22010
6671,58,16940,16940
6672,58,21344,21344
6673,58,18092,18092
6674,58,15986,15986
6675,58,19640,19640
6676,58,17614,17614
6677,58,18172,18172
6678,58,18744,18744
6679,58,20770,20770
6680,58,19302,19302
6681,58,22684,22684
6682,58,20808,20808
6683,58,18532,18532
6684,58,21944,21944
6685,58,21188,21188
6686,58,18934,18934
6687,58,19614,19614
6688,58,16128,16128
6689,58,23156,23156
6690,58,22174,22174
6691,58,17910,17910
6692,58,19702,19702
6693,58,16036,16036
6694,58,17940,17940
6695,58,16798,16798
6696,58,18198,18198
6697,58,16502,16502
6698,58,16846,16846
6699,58,16904,16904
6700,58,20574,20574
6701,58,18544,18544
6702,58,22416,22416
6703,58,21180,21180
6704,58,23356,23356
6705,58,17702,17702
6706,58,17464,17464
6707,58,16380,16380
6708,58,17410,17410
6709,58,17110,17110
6710,58,20494,20494
6711,58,17648,17648
6712,58,18152,18152
6713,58,18812,18812
6714,58,20232,20232
6715,58,16752,16752
6716,58,18274,18274
6717,58,19320,19320
6718,58,17024,17024
6719,58,21518,21518
6720,58,17256,17256
6721,58,22210,22210
6722,58,18034,18034
6723,58,19708,19708
6724,58,22670,22670
6725,58,20834,20834
6726,58,16610,16610
6727,58,17348,17348
6728,58,18412,18412
6729,58,18424,18424
6730,58,20616,20616
6731,58,19428,19428
6732,58,18112,18112
6733,58,18636,18636
6734,58,17822,17822
6735,58,23012,23012
6736,58,18898,18898
6737,58,20314,20314
6738,58,17196,17196
6739,58,17638,17638
6740,58,20506,20506
6741,58,16192,16192
6742,58,18830,18830
6743,58,18562,18562
6744,58,20044,20044
6745,58,16470,16470
6746,58,16828,16828
6747,58,19644,19644
6748,58,19326,19326
6749,58,19422,19422
6750,58,18822,18822
6751,58,17018,17018
6752,58,16854,16854
6753,58,16868,16868
6754,58,20952,20952
6755,58,19336,19336
6756,58,20270,20270
6757,58,17218,17218
6758,58,17098,17098
6759,58,19930,19930
6760,58,20364,20364
6761,58,16938,16938
6762,58,17742,17742
6763,58,16962,16962
6764,58,19580,19580
6765,58,19190,19190
6766,58,24620,24620
6767,58,18058,18058
6768,58,18826,18826
6769,58,25396,25396
6770,58,18490,18490
6771,58,21638,21638
6772,58,18556,18556
6773,58,17730,17730
6774,58,21240,21240
6775,58,16006,16006
6776,58,16616,16616
6777,58,22180,22180
6778,58,18918,18918
6779,58,17626,17626
6780,58,16950,16950
6781,58,20468,20468
6782,58,17356,17356
6783,58,17526,17526
6784,58,20018,20018
6785,58,17426,17426
6786,58,24030,24030
6787,58,19484,19484
6788,58,20036,20036
6789,58,18108,18108
6790,58,23900,23900
6791,58,20188,20188
6792,58,20888,20888
6793,58,18154,18154
6794,58,21608,21608
6795,58,17886,17886
6796,58,20202,20202
6797,58,17030,17030
6798,58,22834,22834
6799,58,19508,19508
6800,58,17186,17186
6801,58,16628,16628
6802,58,18110,18110
6803,58,17824,17824
6804,58,19808,19808
6805,58,19738,19738
6806,58,19434,19434
6807,58,18724,18724
6808,58,17200,17200
6809,58,18700,18700
6810,58,19730,19730
6811,58,19426,19426
6812,58,16828,16828
6813,58,20372,20372
6814,58,16836,16836
6815,58,19404,19404
6816,58,16126,16126
6817,58,19506,19506
6818,58,19650,19650
6819,58,18042,18042
6820,58,18978,18978
6821,58,19384,19384
6822,58,20196,20196
6823,58,17980,17980
6824,58,18370,18370
6825,58,17458,17458
6826,58,17448,17448
6827,58,19076,19076
6828,58,17582,17582
6829,58,19426,19426
6830,58,17416,17416
6831,58,17886,17886
6832,58,19194,19194
6833,58,19028,19028
6834,58,18158,18158
6835,58,17590,17590
6836,58,17350,17350
6837,58,19016,19016
6838,58,17860,17860
6839,58,19602,19602
6840,58,20954,20954
6841,58,18132,18132
6842,58,21486,21486
6843,58,16394,16394
6844,58,17744,17744
6845,58,16758,16758
6846,58,22438,22438
6847,58,21832,21832
6848,58,18338,18338
6849,58,16272,16272
6850,58,16292,16292
6851,58,18246,18246
6852,58,18520,18520
6853,58,17102,17102
6854,58,17780,17780
6855,58,17144,17144
6856,58,18260,18260
6857,58,17380,17380
6858,58,20956,20956
6859,58,18680,18680
6860,58,21892,21892
6861,58,16530,16530
6862,58,16912,16912
6863,58,18494,18494
6864,58,17504,17504
6865,58,17790,17790
6866,58,17266,17266
6867,58,18272,18272
6868,58,17842,17842
6869,58,18846,18846
6870,58,20404,20404
6871,58,19470,19470
6872,58,21180,21180
6873,58,16656,16656
6874,58,18210,18210
6875,58,19968,19968
6876,58,17664,17664
6877,58,21722,21722
6878,58,22262,22262
6879,58,17384,17384
6880,58,20394,20394
6881,58,19792,19792
6882,58,21546,21546
6883,58,17194,17194
6884,58,16800,16800
6885,58,16394,16394
6886,58,21988,21988
6887,58,22024,22024
6888,58,19864,19864
6889,58,18924,18924
6890,58,18172,18172
6891,58,17780,17780
6892,58,18084,18084
6893,58,18738,18738
6894,58,16962,16962
6895,58,19586,19586
6896,58,17612,17612
6897,58,16964,16964
6898,58,21862,21862
6899,58,17084,17084
6900,58,17832,17832
6901,58,19248,19248
6902,58,20640,20640
6903,58,18136,18136
6904,58,21360,21360
6905,58,22522,22522
6906,58,18776,18776
6907,58,16908,16908
6908,58,17420,17420
6909,58,19188,19188
6910,58,20422,20422
6911,58,18920,18920
6912,59,17838,17838
6913,59,19962,19962
6914,59,18154,18154
6915,59,20668,20668
6916,59,17268,17268
6917,59,17442,17442
6918,59,20732,20732
6919,59,16908,16908
6920,59,17314,17314
6921,59,19654,19654
6922,59,20444,20444
6923,59,17346,17346
6924,59,19588,19588
6925,59,18516,18516
6926,59,16156,16156
6927,59,21132,21132
6928,59,19080,19080
6929,59,17528,17528
6930,59,18216,18216
6931,59,22716,22716
6932,59,26230,26230
6933,59,20384,20384
6934,59,19666,19666
6935,59,16646,16646
6936,59,17708,17708
6937,59,18522,18522
6938,59,17744,17744
6939,59,18744,18744
6940,59,21146,21146
6941,59,23138,23138
6942,59,17694,17694
6943,59,20110,20110
6944,59,20814,20814
6945,59,18146,18146
6946,59,18982,18982
6947,59,20082,20082
6948,59,21780,21780
6949,59,17568,17568
6950,59,18896,18896
6951,59,23638,23638
6952,59,17478,17478
6953,59,21698,21698
6954,59,20530,20530
6955,59,21042,21042
6956,59,20154,20154
6957,59,21060,21060
6958,59,17918,17918
6959,59,21320,21320
6960,59,20418,20418
6961,59,18676,18676
6962,59,19138,19138
6963,59,19218,19218
6964,59,19254,19254
6965,59,18468,18468
6966,59,20312,20312
6967,59,21254,21254
6968,59,17172,17172
6969,59,17602,17602
6970,59,19266,19266
6971,59,21052,21052
6972,59,18930,18930
6973,59,17306,17306
6974,59,17598,17598
6975,59,19640,19640
6976,59,19070,19070
6977,59,18316,18316
6978,59,23326,23326
6979,59,20232,20232
6980,59,19928,19928
6981,59,17508,17508
6982,59,17710,17710
6983,59,16576,16576
6984,59,19388,19388
6985,59,18574,18574
6986,59,18218,18218
6987,59,19774,19774
6988,59,18444,18444
6989,59,18224,18224
6990,59,21360,21360
6991,59,18936,18936
6992,59,17950,17950
6993,59,18774,18774
6994,59,25312,25312
6995,59,17938,17938
6996,59,19938,19938
6997,59,18150,18150
6998,59,18206,18206
6999,59,20068,20068
7000,59,18808,18808
7001,59,21242,21242
7002,59,20906,20906
7003,59,20184,20184
7004,59,18656,18656
7005,59,17798,17798
7006,59,19120,19120
7007,59,18340,18340
7008,59,16666,16666
7009,59,19340,19340
7010,59,22282,22282
7011,59,18454,18454
7012,59,25074,25074
7013,59,20124,20124
7014,59,18058,18058
7015,59,19226,19226
7016,59,20604,20604
7017,59,19230,19230
7018,59,17052,17052
7019,59,19076,19076
7020,59,16118,16118
7021,59,18442,18442
7022,59,18744,18744
7023,59,18012,18012
7024,59,17244,17244
7025,59,18082,18082
7026,59,17582,17582
7027,59,16748,16748
7028,59,18586,18586
7029,59,20340,20340
7030,59,18522,18522
7031,59,18364,18364
7032,59,17180,17180
7033,59,20874,20874
7034,59,17702,17702
7035,59,17546,17546
7036,59,21150,21150
7037,59,17652,17652
7038,59,18156,18156
7039,59,19558,19558
7040,59,18958,18958
7041,59,17252,17252
7042,59,21690,21690
7043,59,17114,17114
7044,59,18722,18722
7045,59,23774,23774
7046,59,19578,19578
7047,59,17616,17616
7048,59,22444,22444
7049,59,20770,20770
7050,59,17770,17770
7051,59,17630,17630
7052,59,16796,16796
7053,59,17492,17492
7054,59,24140,24140
7055,59,18000,18000
7056,59,18692,18692
7057,59,18562,18562
7058,59,16626,16626
7059,59,18848,18848
7060,59,18248,18248
7061,59,19816,19816
7062,59,18582,18582
7063,59,18574,18574
7064,59,16656,16656
7065,59,19706,19706
7066,59,23254,23254
7067,59,17786,17786
7068,59,21418,21418
7069,59,18618,18618
7070,59,19564,19564
7071,59,21212,21212
7072,59,21004,21004
7073,59,17606,17606
7074,59,17588,17588
7075,59,18590,18590
7076,59,17614,17614
7077,59,19542,19542
7078,59,19660,19660
7079,59,16886,16886
7080,59,18738,18738
7081,59,19778,19778
7082,59,19180,19180
7083,59,17658,17658
7084,59,22246,22246
7085,59,18274,18274
7086,59,19822,19822
7087,59,18486,18486
7088,59,20614,20614
7089,59,17340,17340
7090,59,21210,21210
7091,59,19642,19642
7092,59,19584,19584
7093,59,19398,19398
7094,59,20812,20812
7095,59,18116,18116
7096,59,16742,16742
7097,59,18074,18074
7098,59,20564,20564
7099,59,16428,16428
7100,59,20160,20160
7101,59,19748,19748
7102,59,18556,18556
7103,59,16932,16932
7104,59,18766,18766
7105,59,17838,17838
7106,59,16928,16928
7107,59,18782,18782
7108,59,20116,20116
7109,59,19042,19042
7110,59,21612,21612
7111,59,17756,17756
7112,59,18640,18640
7113,59,17414,17414
7114,59,18374,18374
7115,59,18244,18244
7116,59,17260,17260
7117,59,20326,20326
7118,59,19094,19094
7119,59,18156,18156
7120,59,19634,19634
7121,59,18580,18580
7122,59,19348,19348
7123,59,19070,19070
7124,59,21466,21466
7125,59,18128,18128
7126,59,18056,18056
7127,59,18864,18864
7128,59,21240,21240
7129,59,20800,20800
7130,59,22934,22934
7131,59,17506,17506
7132,59,17806,17806
7133,59,18176,18176
7134,59,18336,18336
7135,59,17482,17482
7136,59,17724,17724
7137,59,16746,16746
7138,59,19726,19726
7139,59,20618,20618
7140,59,20068,20068
7141,59,18054,18054
7142,59,18298,18298
7143,59,19168,19168
7144,59,21934,21934
7145,59,19474,19474
7146,59,17968,17968
7147,59,17390,17390
7148,59,17862,17862
7149,59,17074,17074
7150,59,26080,26080
7151,59,19608,19608
7152,59,18730,18730
7153,59,17786,17786
7154,59,21374,21374
7155,59,17918,17918
7156,59,18874,18874
7157,59,17390,17390
7158,59,17376,17376
7159,59,18720,18720
7160,59,17918,17918
7161,59,18626,18626
7162,59,18894,18894
7163,59,22998,22998
7164,59,17102,17102
7165,59,19328,19328
7166,59,16678,16678
7167,59,19894,19894
7168,60,20570,20570
7169,60,19836,19836
7170,60,18988,18988
7171,60,17802,17802
7172,60,18508,18508
7173,60,17740,17740
7174,60,20904,20904
7175,60,18758,18758
7176,60,18320,18320
7177,60,20258,20258
7178,60,18900,18900
7179,60,20712,20712
7180,60,18696,18696
7181,60,17290,17290
7182,60,20488,20488
7183,60,17472,17472
7184,60,18218,18218
7185,60,18946,18946
7186,60,22268,22268
7187,60,19748,19748
7188,60,17574,17574
7189,60,16994,16994
7190,60,18228,18228
7191,60,19362,19362
7192,60,18294,18294
7193,60,20894,20894
7194,60,20054,20054
7195,60,18868,18868
7196,60,22512,22512
7197,60,16484,16484
7198,60,19758,19758
7199,60,18142,18142
7200,60,18118,18118
7201,60,19780,19780
7202,60,21144,21144
7203,60,25226,25226
7204,60,19274,19274
7205,60,22392,22392
7206,60,20664,20664
7207,60,17420,17420
7208,60,17020,17020
7209,60,17294,17294
7210,60,20202,20202
7211,60,19608,19608
7212,60,23366,23366
7213,60,20454,20454
7214,60,22476,22476
7215,60,21228,21228
7216,60,16816,16816
7217,60,17882,17882
7218,60,18960,18960
7219,60,22048,22048
7220,60,17182,17182
7221,60,18702,18702
7222,60,16534,16534
7223,60,22846,22846
7224,60,17180,17180
7225,60,23776,23776
7226,60,20034,20034
7227,60,18974,18974
7228,60,23370,23370
7229,60,20510,20510
7230,60,21248,21248
7231,60,19184,19184
7232,60,19486,19486
7233,60,21300,21300
7234,60,19320,19320
7235,60,19364,19364
7236,60,19366,19366
7237,60,18964,18964
7238,60,18016,18016
7239,60,17100,17100
7240,60,16906,16906
7241,60,19064,19064
7242,60,18472,18472
7243,60,17732,17732
7244,60,18866,18866
7245,60,20414,20414
7246,60,22292,22292
7247,60,18208,18208
7248,60,18852,18852
7249,60,21564,21564
7250,60,18124,18124
7251,60,21860,21860
7252,60,23998,23998
7253,60,18270,18270
7254,60,17628,17628
7255,60,18994,18994
7256,60,21022,21022
7257,60,18690,18690
7258,60,21586,21586
7259,60,18562,18562
7260,60,19634,19634
7261,60,17842,17842
7262,60,20268,20268
7263,60,17060,17060
7264,60,20442,20442
7265,60,17942,17942
7266,60,18032,18032
7267,60,17478,17478
7268,60,20004,20004
7269,60,20004,20004
7270,60,18692,18692
7271,60,19834,19834
7272,60,18560,18560
7273,60,19706,19706
7274,60,17644,17644
7275,60,20122,20122
7276,60,19268,19268
7277,60,18134,18134
7278,60,20672,20672
7279,60,17310,17310
7280,60,19646,19646
7281,60,15846,15846
7282,60,21828,21828
7283,60,23086,23086
7284,60,18328,18328
7285,60,17632,17632
7286,60,18936,18936
7287,60,19342,19342
7288,60,18134,18134
7289,60,23556,23556
7290,60,24270,24270
7291,60,22394,22394
7292,60,18744,18744
7293,60,26530,26530
7294,60,17756,17756
7295,60,23476,23476
7296,60,21354,21354
7297,60,24400,24400
7298,60,18914,18914
7299,60,19156,19156
7300,60,19472,19472
7301,60,18670,18670
7302,60,23748,23748
7303,60,19970,19970
7304,60,18694,18694
7305,60,21424,21424
7306,60,19764,19764
7307,60,18146,18146
7308,60,24600,24600
7309,60,16618,16618
7310,60,24274,24274
7311,60,20038,20038
7312,60,18184,18184
7313,60,19458,19458
7314,60,22738,22738
7315,60,19330,19330
7316,60,18498,18498
7317,60,19828,19828
7318,60,18068,18068
7319,60,22290,22290
7320,60,21526,21526
7321,60,18874,18874
7322,60,17850,17850
7323,60,21580,21580
7324,60,18188,18188
7325,60,19522,19522
7326,60,18586,18586
7327,60,20748,20748
7328,60,18956,18956
7329,60,19280,19280
7330,60,19732,19732
7331,60,17848,17848
7332,60,18106,18106
7333,60,18312,18312
7334,60,20016,20016
7335,60,21574,21574
7336,60,16918,16918
7337,60,19150,19150
7338,60,22682,22682
7339,60,19858,19858
7340,60,19080,19080
7341,60,19268,19268
7342,60,17006,17006
7343,60,17328,17328
7344,60,20874,20874
7345,60,19268,19268
7346,60,22256,22256
7347,60,19578,19578
7348,60,19480,19480
7349,60,19650,19650
7350,60,19240,19240
7351,60,17512,17512
7352,60,21642,21642
7353,60,18166,18166
7354,60,18788,18788
7355,60,20522,20522
7356,60,20756,20756
7357,60,18908,18908
7358,60,19502,19502
7359,60,22804,22804
7360,60,18668,18668
7361,60,17716,17716
7362,60,16884,16884
7363,60,19560,19560
7364,60,21228,21228
7365,60,18600,18600
7366,60,20462,20462
7367,60,18908,18908
7368,60,19662,19662
7369,60,19828,19828
7370,60,22396,22396
7371,60,20212,20212
7372,60,18532,18532
7373,60,18938,18938
7374,60,19746,19746
7375,60,19104,19104
7376,60,20194,20194
7377,60,21318,21318
7378,60,20064,20064
7379,60,20872,20872
7380,60,17484,17484
7381,60,19620,19620
